x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.139,0.814,0.166,299.334,299.295
0.134,0.785,0.088,299.078,299.050
0.141,0.766,0.171,299.347,299.308
0.065,0.788,0.129,299.214,299.179
0.198,0.991,0.095,299.101,299.071
0.194,0.973,0.101,299.122,299.091
0.187,0.992,0.100,299.118,299.088
0.185,0.979,0.080,299.053,299.025
0.091,0.801,0.190,299.413,299.369
0.041,0.771,0.184,299.392,299.349
0.070,0.737,0.180,299.380,299.337
0.922,0.803,0.250,299.603,299.555
0.911,0.812,0.250,299.604,299.556
0.915,0.801,0.262,299.632,299.583
0.922,0.813,0.250,299.603,299.556
0.078,0.790,0.061,298.988,298.964
0.028,0.807,0.089,299.083,299.054
0.051,0.832,0.080,299.052,299.025
0.030,0.803,0.165,299.330,299.290
0.854,0.567,0.300,299.608,299.555
0.844,0.577,0.300,299.607,299.555
0.856,0.566,0.290,299.632,299.581
0.843,0.568,0.300,299.608,299.556
0.109,0.738,0.098,299.112,299.083
0.988,0.542,0.403,299.262,299.233
0.982,0.522,0.391,299.303,299.271
0.993,0.526,0.389,299.310,299.278
0.988,0.523,0.403,299.265,299.236
0.000,0.358,0.432,299.169,299.143
0.007,0.372,0.442,299.135,299.112
0.000,0.372,0.435,299.161,299.136
0.000,0.364,0.446,299.124,299.101
0.367,0.876,0.519,298.874,298.873
0.399,0.856,0.521,298.867,298.866
0.389,0.871,0.538,298.810,298.812
0.371,0.848,0.527,298.846,298.846
0.300,0.803,0.543,298.795,298.798
0.282,0.806,0.540,298.804,298.806
0.291,0.823,0.541,298.801,298.803
0.301,0.806,0.528,298.844,298.844
0.020,0.141,0.114,299.156,299.131
0.046,0.149,0.141,299.247,299.216
0.028,0.104,0.130,299.206,299.180
0.061,0.130,0.088,299.074,299.051
0.276,0.522,0.325,299.528,299.478
0.292,0.492,0.322,299.540,299.489
0.284,0.506,0.310,299.580,299.526
0.305,0.515,0.318,299.552,299.500
0.085,0.978,0.486,298.993,298.974
0.091,1.000,0.497,298.958,298.942
0.103,0.990,0.495,298.964,298.948
0.084,0.993,0.484,299.000,298.981
0.758,1.000,0.198,299.426,299.394
0.747,0.980,0.202,299.441,299.408
0.750,1.000,0.211,299.469,299.434
0.743,1.000,0.197,299.423,299.392
0.618,0.585,0.240,299.578,299.524
0.633,0.576,0.250,299.612,299.556
0.629,0.571,0.240,299.581,299.526
0.636,0.587,0.237,299.568,299.515
0.263,0.318,0.300,299.611,299.556
0.266,0.322,0.312,299.569,299.518
0.250,0.324,0.306,299.592,299.538
0.251,0.312,0.306,299.591,299.537
0.008,0.882,0.153,299.290,299.253
0.010,0.890,0.138,299.240,299.205
0.019,0.878,0.135,299.233,299.198
0.007,0.872,0.140,299.248,299.212
0.710,0.831,0.550,298.769,298.775
0.705,0.836,0.540,298.803,298.807
0.717,0.824,0.542,298.796,298.801
0.707,0.822,0.542,298.796,298.801
0.724,0.384,0.250,299.613,299.556
0.722,0.372,0.250,299.613,299.557
0.711,0.379,0.250,299.613,299.556
0.720,0.375,0.239,299.577,299.522
0.699,0.750,0.286,299.638,299.588
0.713,0.732,0.269,299.643,299.592
0.693,0.732,0.286,299.638,299.589
0.703,0.749,0.262,299.635,299.583
0.706,0.723,0.300,299.605,299.557
0.723,0.722,0.300,299.605,299.557
0.709,0.719,0.287,299.636,299.586
0.712,0.734,0.288,299.634,299.583
0.279,0.908,0.526,298.851,298.849
0.259,0.900,0.540,298.805,298.805
0.273,0.894,0.534,298.824,298.824
0.263,0.917,0.538,298.813,298.813
0.723,0.720,0.281,299.643,299.592
0.118,0.367,0.368,299.383,299.345
0.122,0.383,0.447,299.116,299.097
