POWER MAP
20 20
0	0	0	0	0	0.00625	0.00625	0.00625	0.00625	0.00625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625
0	0	0	0	0	0.00625	0.00625	0.00625	0.00625	0.00625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625
0	0	0	0	0	0.00625	0.00625	0.00625	0.00625	0.00625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625
0	0	0	0	0	0.00625	0.00625	0.00625	0.00625	0.00625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625
0	0	0	0	0	0.00625	0.00625	0.00625	0.00625	0.00625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625	0.00150625
0.00625	0.00625	0.00625	0.00625	0.00625	0.025	0.025	0.025	0.025	0.025	0	0	0	0	0	0	0	0	0	0
0.00625	0.00625	0.00625	0.00625	0.00625	0.025	0.025	0.025	0.025	0.025	0	0	0	0	0	0	0	0	0	0
0.00625	0.00625	0.00625	0.00625	0.00625	0.025	0.025	0.025	0.025	0.025	0	0	0	0	0	0	0	0	0	0
0.00625	0.00625	0.00625	0.00625	0.00625	0.025	0.025	0.025	0.025	0.025	0	0	0	0	0	0	0	0	0	0
0.00625	0.00625	0.00625	0.00625	0.00625	0.025	0.025	0.025	0.025	0.025	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.0125	0.0125	0.0125	0.0125	0.0125	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.0125	0.0125	0.0125	0.0125	0.0125	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.0125	0.0125	0.0125	0.0125	0.0125	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.0125	0.0125	0.0125	0.0125	0.0125	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.0125	0.0125	0.0125	0.0125	0.0125	0	0	0	0	0
0.0125	0.0125	0.0125	0.0125	0.0125	0	0	0	0	0	0	0	0	0	0	0.003125	0.003125	0.003125	0.003125	0.003125
0.0125	0.0125	0.0125	0.0125	0.0125	0	0	0	0	0	0	0	0	0	0	0.003125	0.003125	0.003125	0.003125	0.003125
0.0125	0.0125	0.0125	0.0125	0.0125	0	0	0	0	0	0	0	0	0	0	0.003125	0.003125	0.003125	0.003125	0.003125
0.0125	0.0125	0.0125	0.0125	0.0125	0	0	0	0	0	0	0	0	0	0	0.003125	0.003125	0.003125	0.003125	0.003125
0.0125	0.0125	0.0125	0.0125	0.0125	0	0	0	0	0	0	0	0	0	0	0.003125	0.003125	0.003125	0.003125	0.003125
