POWER MAP
20 20
0	0	0	0	0	0	0	0	0	0	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625
0	0	0	0	0	0	0	0	0	0	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625
0	0	0	0	0	0	0	0	0	0	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625
0	0	0	0	0	0	0	0	0	0	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625
0	0	0	0	0	0	0	0	0	0	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0	0	0	0	0	0.00625	0.00625	0.00625	0.00625	0.00625
0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0	0	0	0	0	0.00625	0.00625	0.00625	0.00625	0.00625
0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0	0	0	0	0	0.00625	0.00625	0.00625	0.00625	0.00625
0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0	0	0	0	0	0.00625	0.00625	0.00625	0.00625	0.00625
0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0	0	0	0	0	0.00625	0.00625	0.00625	0.00625	0.00625
0.00625	0.00625	0.00625	0.00625	0.00625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.00625	0.00625	0.00625	0.00625	0.00625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.00625	0.00625	0.00625	0.00625	0.00625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.00625	0.00625	0.00625	0.00625	0.00625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.00625	0.00625	0.00625	0.00625	0.00625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
