POWER MAP
20 20
0.00625	0.00625	0	0	0	0	0	0	0	0	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625
0.00625	0.00625	0	0	0	0	0	0	0	0	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625	0.00625
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.0025	0.0025	0	0	0	0	0	0	0	0	0	0
0.001	0.001	0.002	0.002	0.001	0.001	0	0	0.0025	0.0025	0	0	0	0	0	0	0	0	0	0
0.001	0.001	0.002	0.002	0.001	0.001	0.0025	0.0025	0.005	0.005	0.0025	0.0025	0	0	0	0	0	0	0	0
0.002	0.002	0.004	0.004	0.002	0.002	0.0025	0.0025	0.005	0.005	0.0025	0.0025	0	0	0	0	0	0	0	0
0.002	0.002	0.004	0.004	0.002	0.002	0	0	0.0025	0.0025	0	0	0.003125	0.003125	0.003125	0.003125	0	0	0	0
0.001	0.001	0.002	0.002	0.001	0.001	0	0	0.0025	0.0025	0	0	0.003125	0.003125	0.003125	0.003125	0	0	0	0
0.001	0.001	0.002	0.002	0.001	0.001	0	0	0	0	0	0	0.003125	0.003125	0.003125	0.003125	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.003125	0.003125	0.003125	0.003125	0	0	0	0
0	0	0	0	0	0	0	0	0.01	0.01	0	0	0.003125	0.003125	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.01	0.01	0	0	0.003125	0.003125	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.003125	0.003125	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.003125	0.003125	0	0	0	0	0	0
0.003125	0.003125	0.003125	0.003125	0	0	0	0	0	0	0	0	0	0	0	0	0.001	0.001	0.002	0.002
0.003125	0.003125	0.003125	0.003125	0	0	0	0	0	0	0	0	0	0	0	0	0.001	0.001	0.002	0.002
0.003125	0.003125	0.003125	0.003125	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0.003125	0.003125
0.003125	0.003125	0.003125	0.003125	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0.003125	0.003125
