x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.162,0.891,0.420,313.262,313.684
0.167,0.927,0.419,313.125,313.570
0.138,0.911,0.400,312.936,313.285
0.142,0.918,0.440,314.309,314.734
0.640,0.440,0.500,314.129,314.697
0.652,0.450,0.494,313.766,314.311
0.650,0.450,0.500,314.038,314.626
0.650,0.437,0.500,314.092,314.636
0.334,0.065,0.213,306.227,306.110
0.296,0.045,0.199,305.884,305.771
0.294,0.059,0.238,306.634,306.490
0.286,0.095,0.195,305.801,305.695
0.175,0.788,0.481,315.027,315.734
0.166,0.771,0.491,315.628,316.405
0.151,0.778,0.486,315.840,316.429
0.169,0.766,0.468,314.642,315.292
0.000,0.805,0.194,307.141,307.365
0.008,0.812,0.196,307.200,307.425
0.000,0.817,0.183,306.870,307.093
0.000,0.818,0.198,307.267,307.494
0.135,0.718,0.297,309.480,309.752
0.139,0.764,0.350,311.073,311.388
0.091,0.735,0.336,310.955,311.208
0.125,0.706,0.353,311.157,311.464
0.388,0.031,0.305,308.204,308.009
0.396,0.067,0.260,307.287,307.144
0.348,0.060,0.304,308.046,307.851
0.398,0.086,0.294,307.991,307.820
0.388,0.970,0.231,306.318,306.610
0.381,0.979,0.213,306.038,306.316
0.399,0.950,0.199,305.694,305.960
0.370,0.974,0.220,306.213,306.494
0.492,0.303,0.470,312.398,311.881
0.474,0.335,0.435,311.257,310.862
0.449,0.308,0.467,311.820,311.070
0.484,0.337,0.473,312.342,311.737
0.000,0.735,0.476,317.337,317.010
0.013,0.735,0.470,316.951,316.695
0.015,0.721,0.488,317.907,317.484
0.000,0.719,0.478,317.369,317.033
0.947,0.821,0.197,304.693,304.743
0.940,0.816,0.151,303.980,304.046
0.894,0.781,0.166,304.280,304.342
0.886,0.831,0.197,304.721,304.780
0.473,0.402,0.044,302.942,302.983
0.475,0.431,0.097,303.988,304.039
0.512,0.436,0.059,303.206,303.257
0.468,0.452,0.049,303.020,303.075
0.107,0.409,0.453,311.916,312.082
0.093,0.433,0.424,311.572,311.695
0.128,0.442,0.445,311.870,312.196
0.134,0.405,0.437,311.219,311.512
0.640,0.725,0.423,309.180,309.728
0.627,0.738,0.463,309.781,310.580
0.657,0.734,0.452,309.644,310.225
0.635,0.757,0.438,309.126,309.613
0.486,0.172,0.374,310.000,309.761
0.496,0.160,0.438,311.643,311.265
0.532,0.164,0.414,311.138,310.834
0.491,0.201,0.420,311.134,310.802
0.114,0.881,0.103,304.791,304.987
0.132,0.840,0.140,305.630,305.832
0.123,0.902,0.149,305.882,306.094
0.091,0.860,0.154,306.055,306.269
0.071,0.871,0.262,309.003,309.241
0.057,0.838,0.237,308.305,308.535
0.078,0.874,0.226,307.974,308.207
0.091,0.851,0.248,308.515,308.749
0.690,0.842,0.331,306.949,307.103
0.677,0.861,0.267,306.000,306.163
0.654,0.842,0.309,306.683,306.891
0.682,0.895,0.288,306.205,306.368
0.608,0.260,0.326,309.005,308.929
0.655,0.341,0.332,309.000,309.011
0.656,0.295,0.368,309.959,309.929
0.692,0.283,0.305,308.352,308.310
0.225,0.508,0.466,311.512,312.464
0.226,0.530,0.484,311.913,313.278
0.233,0.531,0.453,311.355,312.171
0.209,0.522,0.474,312.000,313.210
0.118,0.683,0.396,312.518,312.878
0.078,0.711,0.376,312.308,312.542
0.115,0.733,0.400,312.917,313.211
0.185,0.382,0.166,305.483,305.538
0.141,0.387,0.189,306.004,306.066
0.128,0.383,0.137,304.943,304.991
0.156,0.345,0.152,305.168,305.197
0.030,0.706,0.475,317.010,316.775
0.042,0.694,0.489,317.629,317.349
0.024,0.692,0.490,317.796,317.414
0.034,0.679,0.471,316.571,316.420
0.212,0.697,0.083,304.068,304.222
0.215,0.700,0.130,305.080,305.258
0.217,0.740,0.112,304.710,304.886
0.177,0.698,0.116,304.876,305.051
0.311,0.468,0.163,305.411,305.502
0.391,0.448,0.166,305.403,305.469
0.353,0.433,0.228,306.640,306.700
0.329,0.423,0.140,304.922,304.982
1.000,0.254,0.155,304.912,304.938
1.000,0.238,0.155,304.928,304.956
0.992,0.246,0.163,305.075,305.101
0.988,0.243,0.151,304.835,304.863
0.257,0.207,0.442,310.032,309.944
0.217,0.253,0.425,309.730,309.734
0.246,0.249,0.462,310.224,310.301
0.261,0.244,0.410,309.607,309.557
0.991,0.318,0.195,305.527,305.539
1.000,0.322,0.192,305.482,305.493
0.994,0.330,0.203,305.653,305.661
1.000,0.318,0.200,305.632,305.641
0.173,0.285,0.492,310.655,311.268
0.194,0.274,0.480,310.412,310.805
0.161,0.290,0.471,310.527,310.901
0.190,0.295,0.488,310.597,311.247
0.155,0.847,0.043,303.369,303.531
0.166,0.868,0.089,304.359,304.544
0.151,0.837,0.089,304.398,304.579
0.191,0.849,0.059,303.640,303.808
0.328,0.251,0.433,310.233,310.099
0.283,0.249,0.468,310.442,310.483
0.305,0.206,0.454,310.480,310.417
0.891,0.060,0.345,309.001,309.127
0.880,0.022,0.371,309.580,309.736
0.908,0.053,0.385,309.811,309.998
0.877,0.069,0.378,309.693,309.836
0.991,0.163,0.080,303.546,303.595
1.000,0.172,0.065,303.240,303.290
1.000,0.157,0.065,303.249,303.301
0.986,0.170,0.055,303.062,303.113
0.260,0.540,0.500,311.561,312.478
0.253,0.552,0.491,311.688,312.783
0.261,0.550,0.500,311.623,312.539
0.268,0.537,0.490,311.354,312.115
0.389,0.940,0.438,308.936,309.540
0.391,0.973,0.464,308.902,309.629
0.365,0.966,0.441,309.366,309.900
0.373,0.944,0.472,309.361,309.965
0.783,0.108,0.211,306.335,306.349
0.751,0.089,0.265,307.512,307.507
0.806,0.111,0.267,307.474,307.498
0.747,0.131,0.229,306.746,306.740
0.259,0.601,0.268,307.811,308.047
0.289,0.679,0.318,308.731,309.033
0.259,0.638,0.344,309.447,309.803
0.326,0.607,0.303,308.198,308.442
0.689,0.293,0.472,312.836,312.967
0.722,0.301,0.466,312.352,312.285
0.707,0.268,0.460,312.305,312.236
0.700,0.299,0.436,311.650,311.618
0.354,0.180,0.309,308.162,308.024
0.293,0.215,0.313,308.085,307.969
0.311,0.153,0.263,307.157,307.032
0.311,0.146,0.329,308.417,308.240
0.058,0.598,0.205,307.009,307.187
0.093,0.591,0.160,305.870,306.033
0.068,0.549,0.178,306.220,306.371
0.053,0.579,0.152,305.704,305.856
0.008,0.216,0.188,305.624,305.557
0.033,0.202,0.188,305.602,305.526
0.007,0.198,0.186,305.549,305.472
0.017,0.218,0.175,305.377,305.317
0.088,0.655,0.058,303.677,303.819
0.057,0.685,0.062,303.803,303.956
0.054,0.645,0.074,304.027,304.175
0.084,0.666,0.102,304.678,304.841
0.487,0.901,0.444,307.928,308.699
0.546,0.935,0.414,307.463,308.090
0.551,0.866,0.428,307.905,308.454
0.482,0.898,0.395,307.814,308.374
0.518,0.834,0.431,308.229,308.819
0.065,1.000,0.432,315.000,315.253
0.059,0.990,0.418,314.457,314.698
0.083,0.983,0.429,314.694,314.992
0.059,0.977,0.444,315.578,315.806
0.044,0.019,0.053,302.953,302.905
0.017,0.043,0.036,302.627,302.583
0.034,0.069,0.052,302.945,302.895
0.060,0.051,0.024,302.408,302.363
0.297,0.351,0.008,302.264,302.286
0.297,0.353,0.000,302.116,302.136
0.293,0.342,0.000,302.111,302.130
0.288,0.351,0.000,302.116,302.137
0.007,0.350,0.259,307.380,307.405
0.008,0.367,0.263,307.531,307.571
0.026,0.351,0.257,307.345,307.374
0.009,0.358,0.245,307.122,307.157
0.150,0.850,0.500,316.705,317.256
0.150,0.867,0.500,316.709,317.259
0.160,0.860,0.500,316.430,317.064
0.143,0.860,0.490,316.445,316.927
0.010,0.336,0.244,307.019,307.035
0.650,0.700,0.500,311.211,312.796
0.650,0.711,0.500,311.030,312.555
0.658,0.708,0.500,311.089,312.571
0.650,0.705,0.493,310.946,312.347
0.060,0.194,0.438,309.533,309.154
0.088,0.217,0.383,308.950,308.739
0.048,0.232,0.405,309.379,309.156
0.105,0.205,0.431,309.538,309.233
0.108,0.923,0.453,315.411,315.745
0.087,0.928,0.424,314.478,314.743
0.081,0.903,0.439,315.193,315.403
0.082,0.924,0.452,315.720,315.951
0.695,0.674,0.388,308.805,309.112
0.694,0.727,0.352,307.804,307.993
0.716,0.722,0.393,308.520,308.685
0.731,0.705,0.350,307.783,307.920
0.041,0.738,0.247,308.447,308.666
0.080,0.715,0.276,309.137,309.373
0.054,0.703,0.251,308.476,308.698
0.083,0.747,0.240,308.183,308.410
0.169,0.435,0.200,306.302,306.396
0.182,0.399,0.261,307.437,307.529
0.185,0.359,0.222,306.550,306.599
0.029,0.695,0.312,310.293,310.507
0.066,0.681,0.294,309.595,309.820
0.064,0.718,0.315,310.354,310.582
0.060,0.688,0.340,311.067,311.287
0.131,0.421,0.068,303.584,303.644
0.158,0.461,0.080,303.860,303.938
0.108,0.478,0.074,303.786,303.873
0.104,0.449,0.104,304.380,304.461
0.297,0.102,0.019,302.409,302.388
0.323,0.095,0.034,302.705,302.681
0.304,0.128,0.023,302.504,302.484
0.294,0.102,0.061,303.237,303.200
0.153,0.661,0.375,311.359,311.773
0.098,0.667,0.376,311.956,312.245
0.530,0.679,0.468,310.322,311.510
0.539,0.649,0.435,310.068,310.874
0.509,0.681,0.428,309.577,310.229
0.556,0.672,0.444,310.040,311.007
0.159,0.625,0.482,314.317,315.485
0.144,0.613,0.470,314.152,315.083
0.138,0.643,0.473,314.676,315.506
0.153,0.629,0.447,313.354,314.110
0.403,0.377,0.164,305.352,305.376
0.479,0.349,0.250,307.143,307.126
0.380,0.329,0.224,306.538,306.531
0.445,0.292,0.154,305.184,305.175
0.102,0.939,0.254,308.694,308.946
0.121,0.973,0.231,307.969,308.220
0.098,0.975,0.240,308.329,308.577
0.119,0.971,0.264,308.902,309.164
0.298,0.421,0.091,303.953,304.008
0.276,0.416,0.034,302.822,302.866
0.313,0.420,0.048,303.094,303.141
0.280,0.382,0.063,303.391,303.428
0.170,0.688,0.427,312.832,313.432
0.193,0.696,0.395,311.573,312.059
0.185,0.732,0.410,312.252,312.744
0.197,0.697,0.430,312.459,313.102
0.820,0.849,0.318,306.601,306.617
0.804,0.856,0.383,307.525,307.471
0.772,0.890,0.329,306.722,306.773
0.762,0.830,0.335,306.974,307.026
0.171,0.630,0.136,305.249,305.414
