x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.372,0.031,0.241,301.567,301.509
0.396,0.033,0.273,301.879,301.813
0.419,0.052,0.210,301.479,301.441
0.388,0.114,0.224,301.489,301.443
0.816,0.749,0.036,300.434,300.487
0.789,0.764,0.042,300.492,300.546
0.824,0.753,0.073,300.798,300.853
0.820,0.768,0.036,300.436,300.489
0.058,0.903,0.219,303.385,303.546
0.066,0.856,0.225,303.324,303.475
0.112,0.868,0.204,302.957,303.106
0.108,0.886,0.247,303.706,303.883
0.762,0.942,0.306,303.260,303.332
0.733,0.927,0.248,302.607,302.697
0.799,0.891,0.269,302.864,302.922
0.719,0.886,0.326,303.396,303.491
0.000,0.814,0.186,302.620,302.745
0.000,0.817,0.199,302.817,302.947
0.000,0.803,0.194,302.701,302.822
0.005,0.803,0.194,302.701,302.822
0.433,0.100,0.288,302.129,302.086
0.494,0.048,0.235,301.941,301.922
0.490,0.143,0.190,301.497,301.492
0.592,0.905,0.490,304.560,305.198
0.589,0.890,0.500,304.619,305.300
0.595,0.876,0.492,304.617,305.202
0.600,0.890,0.500,304.703,305.327
0.175,0.762,0.202,302.463,302.566
0.249,0.728,0.205,302.234,302.330
0.210,0.682,0.242,302.500,302.580
0.158,0.718,0.166,301.912,301.991
0.554,0.255,0.226,301.911,301.917
0.604,0.210,0.132,301.196,301.210
0.653,0.192,0.216,302.143,302.161
0.549,0.173,0.235,302.059,302.049
0.816,0.233,0.357,304.039,304.026
0.824,0.279,0.405,304.385,304.304
0.811,0.315,0.370,303.813,303.747
0.767,0.245,0.363,303.954,303.935
0.149,0.937,0.336,305.397,305.673
0.166,0.920,0.372,306.025,306.368
0.146,0.892,0.370,305.986,306.331
0.156,0.889,0.329,305.027,305.295
0.283,1.000,0.302,303.968,304.181
0.276,0.980,0.301,303.985,304.199
0.269,0.993,0.295,303.949,304.162
0.284,0.991,0.290,303.792,303.997
0.292,0.666,0.330,303.059,303.142
0.327,0.573,0.262,302.115,302.159
0.395,0.626,0.329,302.731,302.812
0.353,0.563,0.369,302.741,302.794
0.178,0.787,0.477,306.929,307.780
0.182,0.796,0.491,307.374,308.589
0.177,0.816,0.478,307.482,308.520
0.169,0.804,0.489,307.674,308.837
0.029,0.756,0.327,304.473,304.573
0.044,0.716,0.318,303.943,303.999
0.073,0.771,0.323,304.452,304.584
0.065,0.736,0.348,304.557,304.635
0.530,0.345,0.282,302.234,302.254
0.442,0.403,0.311,302.209,302.193
0.511,0.421,0.219,301.712,301.741
0.439,0.322,0.222,301.580,301.570
0.724,0.452,0.455,303.805,303.825
0.753,0.531,0.457,303.986,304.214
0.781,0.521,0.402,303.653,303.751
0.699,0.518,0.417,303.576,303.741
0.757,0.638,0.492,304.776,305.021
0.763,0.650,0.500,304.956,305.161
0.753,0.657,0.495,304.908,305.103
0.757,0.650,0.500,304.935,305.153
0.623,0.310,0.426,303.730,303.659
0.666,0.292,0.365,303.460,303.428
0.580,0.345,0.334,302.775,302.780
0.654,0.375,0.356,303.108,303.095
0.247,0.812,0.442,305.669,306.058
0.260,0.781,0.418,304.910,305.134
0.278,0.829,0.419,305.138,305.385
0.278,0.812,0.453,305.437,305.678
0.712,0.615,0.198,301.877,301.945
0.638,0.658,0.214,302.000,302.089
0.716,0.686,0.191,301.872,301.945
0.657,0.629,0.117,301.103,301.163
0.173,0.790,0.500,307.596,308.924
0.182,0.774,0.491,306.945,307.930
0.797,0.948,0.264,302.819,302.882
0.568,0.115,0.437,304.511,304.643
0.542,0.158,0.387,303.531,303.580
0.570,0.163,0.436,304.283,304.456
0.580,0.106,0.389,303.982,304.037
0.144,0.931,0.254,303.836,304.032
0.178,0.953,0.265,303.928,304.132
0.136,0.965,0.298,304.749,304.988
0.167,0.913,0.299,304.483,304.714
0.551,0.805,0.454,304.098,304.540
0.617,0.776,0.430,304.102,304.381
0.538,0.777,0.411,303.730,304.034
0.616,0.813,0.391,303.787,304.029
0.066,0.771,0.366,305.267,305.412
0.071,0.817,0.347,305.314,305.513
0.072,0.811,0.385,306.089,306.324
0.101,0.789,0.367,305.336,305.536
0.165,0.721,0.361,304.243,304.345
0.229,0.730,0.339,303.756,303.869
0.185,0.758,0.363,304.517,304.678
0.215,0.725,0.399,304.487,304.620
0.779,0.866,0.193,302.035,302.104
0.816,0.924,0.181,301.948,302.014
0.770,0.945,0.216,302.292,302.368
0.273,0.143,0.259,301.424,301.336
0.321,0.047,0.230,301.346,301.277
0.257,0.050,0.212,301.098,301.019
0.310,0.098,0.154,300.818,300.772
0.260,0.540,0.500,302.889,303.039
0.255,0.552,0.495,303.002,303.116
0.260,0.550,0.500,302.973,303.103
0.264,0.535,0.492,302.862,303.006
0.242,0.271,0.334,301.796,301.703
0.144,0.236,0.238,301.187,301.090
0.193,0.179,0.362,301.764,301.617
0.095,0.256,0.340,301.673,301.507
0.831,0.609,0.378,303.693,303.779
0.854,0.707,0.359,303.717,303.753
0.807,0.654,0.410,304.090,304.178
0.879,0.631,0.347,303.482,303.531
0.130,0.936,0.366,306.229,306.550
0.108,0.896,0.393,306.917,307.257
0.095,0.928,0.363,306.371,306.661
0.157,0.847,0.480,308.382,309.402
0.145,0.867,0.489,309.171,310.192
0.169,0.870,0.490,308.792,309.939
0.162,0.871,0.466,308.181,309.020
0.895,0.302,0.389,304.197,304.074
0.883,0.400,0.349,303.465,303.386
0.872,0.354,0.422,304.227,304.045
0.938,0.355,0.374,303.866,303.762
0.194,0.976,0.418,306.990,307.472
0.188,0.945,0.445,307.727,308.331
0.222,0.956,0.427,306.756,307.210
0.206,0.953,0.449,307.580,308.177
0.044,0.598,0.493,304.126,303.818
0.040,0.600,0.500,304.198,303.847
0.043,0.608,0.500,304.371,303.962
0.035,0.599,0.494,304.161,303.834
0.147,0.419,0.489,302.206,302.347
0.143,0.434,0.493,302.242,302.422
0.154,0.423,0.451,302.265,302.335
0.130,0.423,0.479,302.243,302.352
0.649,0.366,0.011,300.079,300.105
0.673,0.373,0.051,300.465,300.493
0.668,0.370,0.010,300.087,300.114
0.645,0.393,0.017,300.133,300.161
0.521,0.892,0.457,304.108,304.629
0.505,0.843,0.430,303.920,304.291
0.497,0.903,0.379,303.667,303.952
0.556,0.870,0.431,304.018,304.428
0.065,1.000,0.432,309.033,309.274
0.059,0.989,0.419,308.548,308.788
0.084,0.987,0.432,308.871,309.168
0.056,0.973,0.444,309.555,309.739
0.044,0.023,0.060,299.958,299.899
0.017,0.044,0.034,299.784,299.728
0.033,0.067,0.051,299.904,299.845
0.060,0.050,0.024,299.718,299.665
0.416,0.611,0.010,300.064,300.102
0.402,0.601,0.025,300.183,300.222
0.418,0.627,0.033,300.285,300.330
0.401,0.620,0.013,300.099,300.138
0.013,0.340,0.284,301.539,301.442
0.018,0.357,0.278,301.545,301.462
0.011,0.349,0.292,301.598,301.503
0.028,0.344,0.286,301.557,301.464
0.150,0.850,0.500,309.203,310.450
0.150,0.867,0.500,309.501,310.688
0.160,0.860,0.500,309.170,310.451
0.465,1.000,0.129,301.457,301.577
0.479,1.000,0.130,301.457,301.577
0.471,0.994,0.122,301.379,301.496
0.474,1.000,0.123,301.385,301.503
0.915,0.490,0.386,303.709,303.673
0.932,0.485,0.313,303.088,303.084
0.952,0.457,0.350,303.442,303.400
0.750,0.074,0.369,304.680,304.700
0.731,0.113,0.402,305.051,305.074
0.779,0.115,0.401,305.190,305.218
0.769,0.145,0.366,304.454,304.496
