x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.653,0.673,0.252,298.667,298.699
0.715,0.753,0.141,298.530,298.563
0.611,0.839,0.225,298.529,298.563
0.700,0.810,0.303,298.607,298.661
0.580,0.420,0.500,299.190,299.150
0.588,0.413,0.500,299.220,299.182
0.580,0.409,0.495,299.210,299.172
0.592,0.421,0.496,299.204,299.173
0.782,0.267,0.052,298.839,298.882
0.747,0.221,0.102,299.005,299.055
0.727,0.278,0.050,298.784,298.820
0.722,0.240,0.052,298.816,298.858
0.696,0.892,0.199,298.512,298.552
0.000,0.815,0.186,298.432,298.419
0.000,0.817,0.200,298.441,298.427
0.000,0.803,0.195,298.440,298.426
0.005,0.802,0.195,298.440,298.426
0.782,0.853,0.182,298.529,298.571
0.638,0.894,0.311,298.553,298.606
0.729,0.902,0.325,298.574,298.639
0.673,0.993,0.238,298.515,298.559
0.673,0.979,0.236,298.514,298.558
0.653,0.990,0.236,298.510,298.552
0.671,0.992,0.223,298.507,298.548
0.247,0.893,0.334,298.514,298.502
0.236,0.771,0.372,298.558,298.534
0.357,0.811,0.338,298.545,298.549
0.287,0.837,0.418,298.564,298.544
0.099,0.817,0.278,298.489,298.466
0.163,0.884,0.317,298.501,298.482
0.208,0.801,0.226,298.471,298.461
0.567,0.000,0.258,299.267,299.322
0.562,0.010,0.250,299.232,299.287
0.560,0.000,0.246,299.216,299.270
0.553,0.000,0.259,299.232,299.286
0.012,1.000,0.490,298.492,298.495
0.020,0.980,0.500,298.488,298.496
0.010,0.986,0.500,298.486,298.496
0.014,0.989,0.481,298.497,298.495
0.250,0.350,0.203,298.616,298.600
0.230,0.276,0.354,298.763,298.728
0.153,0.225,0.241,298.653,298.620
0.298,0.156,0.237,298.754,298.739
0.871,0.731,0.000,298.401,298.429
0.858,0.733,0.018,298.423,298.451
0.869,0.718,0.009,298.419,298.447
0.882,0.736,0.009,298.412,298.440
0.852,0.697,0.024,298.448,298.477
0.843,0.724,0.021,298.430,298.459
0.751,0.828,0.494,298.644,298.731
0.776,0.813,0.490,298.680,298.750
0.758,0.807,0.488,298.673,298.748
