x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.365,0.990,0.188,307.819,307.849
0.361,0.984,0.173,307.454,307.486
0.378,0.975,0.188,307.830,307.859
0.356,0.980,0.187,307.796,307.825
0.550,0.537,0.500,315.803,315.650
0.550,0.524,0.500,315.811,315.650
0.558,0.540,0.493,315.628,315.479
0.560,0.532,0.500,315.808,315.650
0.573,0.290,0.500,315.838,315.650
0.587,0.277,0.494,315.690,315.500
0.568,0.278,0.479,315.299,315.115
0.585,0.305,0.487,315.514,315.330
0.507,0.586,0.136,306.567,306.554
0.442,0.600,0.146,306.800,306.789
0.493,0.595,0.086,305.296,305.294
0.455,0.545,0.121,306.191,306.178
0.000,0.805,0.194,307.981,308.001
0.008,0.814,0.196,308.035,308.055
0.000,0.817,0.183,307.706,307.731
0.000,0.818,0.198,308.087,308.107
0.552,0.826,0.091,305.408,305.430
0.543,0.767,0.124,306.235,306.246
0.533,0.777,0.079,305.116,305.134
0.588,0.808,0.101,305.661,305.679
0.792,0.168,0.026,303.769,303.790
0.798,0.169,0.006,303.262,303.290
0.796,0.151,0.008,303.324,303.349
0.784,0.161,0.009,303.338,303.363
0.936,0.786,0.218,308.615,308.607
0.913,0.806,0.177,307.569,307.582
0.897,0.780,0.212,308.461,308.452
0.911,0.818,0.220,308.666,308.660
0.039,0.903,0.000,303.059,303.150
0.062,0.903,0.014,303.406,303.494
0.036,0.888,0.017,303.481,303.568
0.052,0.896,0.000,303.065,303.150
0.552,0.173,0.491,315.650,315.427
0.525,0.159,0.490,315.619,315.391
0.529,0.180,0.489,315.604,315.383
0.544,0.164,0.467,315.025,314.819
0.737,0.436,0.280,310.234,310.142
0.725,0.349,0.263,309.810,309.718
0.809,0.424,0.283,310.324,310.222
0.778,0.357,0.312,311.062,310.939
0.046,0.384,0.144,306.786,306.751
0.086,0.398,0.117,306.108,306.081
0.082,0.419,0.160,307.177,307.140
0.088,0.369,0.158,307.131,307.088
0.406,0.208,0.008,303.339,303.339
0.407,0.188,0.025,303.771,303.767
0.387,0.210,0.021,303.667,303.665
0.398,0.198,0.007,303.330,303.330
0.571,0.457,0.396,313.172,313.044
0.591,0.452,0.334,311.598,311.495
0.535,0.498,0.354,312.103,312.007
0.602,0.509,0.375,312.627,312.518
0.689,0.059,0.270,309.997,309.897
0.716,0.090,0.292,310.557,310.444
0.700,0.104,0.245,309.373,309.284
0.681,0.097,0.298,310.709,310.593
0.506,0.744,0.314,311.010,310.996
0.461,0.771,0.359,312.137,312.132
0.492,0.709,0.377,312.591,312.566
0.505,0.762,0.394,313.004,312.996
0.448,0.941,0.365,312.263,312.286
0.447,0.968,0.399,313.102,313.131
