x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.763,0.436,0.492,313.007,312.530
0.760,0.440,0.500,313.277,312.725
0.755,0.444,0.491,313.198,312.882
0.754,0.436,0.494,313.297,312.982
0.267,0.741,0.081,304.125,304.207
0.256,0.778,0.142,305.448,305.573
0.249,0.792,0.097,304.473,304.587
0.227,0.742,0.101,304.549,304.625
0.417,0.226,0.411,311.230,310.511
0.409,0.243,0.460,312.609,311.791
0.386,0.263,0.440,312.111,311.505
0.393,0.219,0.442,311.656,310.711
0.000,0.782,0.352,310.564,310.633
0.000,0.791,0.339,310.299,310.387
0.008,0.790,0.348,310.529,310.615
0.007,0.778,0.346,310.390,310.454
0.070,0.583,0.147,305.297,305.217
0.121,0.616,0.177,306.002,305.948
0.059,0.605,0.202,306.440,306.360
0.102,0.575,0.201,306.384,306.279
0.731,0.687,0.493,311.971,313.217
0.720,0.680,0.500,312.444,313.952
0.724,0.684,0.484,311.942,313.064
0.719,0.674,0.491,312.344,313.631
0.366,0.883,0.152,305.469,305.709
0.306,0.879,0.156,305.657,305.872
0.340,0.892,0.199,306.478,306.752
0.340,0.921,0.150,305.438,305.683
0.301,0.288,0.028,302.777,302.602
0.313,0.269,0.013,302.467,302.300
0.327,0.277,0.023,302.693,302.526
0.295,0.270,0.024,302.660,302.479
0.239,0.506,0.143,305.289,305.181
0.173,0.512,0.189,306.135,305.988
0.235,0.478,0.244,307.379,307.198
0.245,0.566,0.186,306.289,306.234
0.187,0.502,0.326,308.847,308.642
0.132,0.500,0.375,309.277,308.990
0.110,0.496,0.320,308.319,308.076
0.132,0.441,0.321,308.235,307.903
0.364,0.619,0.468,314.584,314.787
0.382,0.600,0.425,313.292,313.295
0.383,0.629,0.447,313.869,314.036
0.371,0.586,0.454,314.415,314.397
0.794,0.767,0.252,306.577,307.008
0.866,0.732,0.237,306.189,306.568
0.850,0.794,0.282,306.805,307.330
0.812,0.729,0.316,307.692,308.136
0.761,0.306,0.085,304.047,304.040
0.764,0.260,0.091,304.187,304.172
0.799,0.272,0.110,304.555,304.547
0.778,0.319,0.112,304.600,304.598
0.730,0.262,0.238,307.395,307.332
0.728,0.168,0.268,308.016,307.951
0.786,0.225,0.286,308.321,308.278
0.731,0.227,0.312,309.023,308.965
0.545,0.948,0.351,308.343,309.124
0.559,0.938,0.414,309.023,310.116
0.525,0.967,0.378,308.665,309.560
0.508,0.916,0.391,309.060,309.918
0.868,0.291,0.313,308.562,308.494
0.849,0.275,0.375,309.859,309.772
0.877,0.247,0.335,309.036,308.980
0.899,0.297,0.354,309.206,309.092
0.317,0.357,0.203,306.550,306.278
0.248,0.402,0.199,306.340,306.084
0.323,0.435,0.216,307.008,306.821
0.290,0.392,0.155,305.509,305.306
0.645,0.117,0.301,308.742,308.591
0.653,0.194,0.286,308.546,308.412
0.605,0.136,0.249,307.602,307.416
0.599,0.145,0.324,309.295,309.076
0.729,0.795,0.217,306.088,306.486
0.780,0.789,0.169,305.094,305.441
0.706,0.744,0.163,305.252,305.530
0.700,0.813,0.169,305.244,305.587
0.887,0.250,0.431,310.747,310.634
0.870,0.236,0.382,309.983,309.935
0.839,0.267,0.426,310.881,310.701
0.292,0.654,0.489,314.029,314.704
0.308,0.641,0.488,314.298,314.948
0.300,0.640,0.500,314.565,315.387
0.292,0.633,0.492,314.233,314.868
0.528,0.837,0.206,306.283,306.628
0.515,0.733,0.215,306.821,307.061
0.439,0.806,0.218,306.806,307.097
0.496,0.781,0.149,305.320,305.546
0.748,0.306,0.409,311.272,311.198
0.733,0.299,0.347,309.906,309.830
0.716,0.302,0.389,311.055,310.992
0.771,0.323,0.375,310.304,310.201
0.637,0.027,0.283,308.248,308.093
0.668,0.061,0.283,308.279,308.166
0.667,0.026,0.267,307.925,307.811
0.633,0.049,0.252,307.589,307.434
0.631,0.644,0.147,305.320,305.468
0.646,0.716,0.137,304.926,305.141
0.666,0.658,0.116,304.570,304.733
0.634,0.703,0.094,304.103,304.273
0.112,0.253,0.077,303.479,303.184
0.089,0.266,0.027,302.529,302.299
0.053,0.242,0.064,303.198,302.906
0.078,0.289,0.065,303.262,303.001
0.169,0.850,0.490,314.589,315.628
0.154,0.845,0.477,314.345,315.189
0.185,0.857,0.476,313.941,314.897
0.176,0.836,0.463,313.553,314.299
0.885,0.671,0.337,307.837,308.191
0.935,0.721,0.322,307.315,307.777
0.936,0.688,0.362,307.902,308.335
0.921,0.693,0.296,307.069,307.455
0.993,0.284,0.080,303.809,303.837
0.973,0.276,0.092,304.064,304.088
0.990,0.285,0.095,304.123,304.147
0.982,0.294,0.079,303.777,303.807
0.260,0.540,0.500,313.740,313.966
0.260,0.556,0.491,313.561,313.639
0.263,0.550,0.500,313.860,314.138
0.266,0.537,0.492,313.686,313.858
0.768,0.839,0.323,307.605,308.234
0.731,0.820,0.282,307.144,307.673
0.736,0.788,0.354,308.475,309.091
0.721,0.855,0.329,307.826,308.480
0.935,0.993,0.382,307.602,308.619
0.948,1.000,0.380,307.561,308.581
0.960,0.982,0.373,307.469,308.464
0.947,1.000,0.371,307.467,308.452
0.456,0.780,0.071,303.759,303.911
0.413,0.774,0.135,305.148,305.322
0.452,0.833,0.107,304.442,304.650
0.375,0.255,0.475,312.728,312.071
0.384,0.227,0.480,312.519,311.415
0.684,0.342,0.427,312.571,312.542
0.721,0.333,0.429,312.131,312.101
0.716,0.304,0.429,312.108,312.122
0.679,0.315,0.406,311.861,311.811
0.298,0.857,0.365,310.118,310.503
0.356,0.838,0.361,309.784,310.202
0.327,0.901,0.346,309.439,309.885
0.329,0.879,0.396,310.390,310.837
0.471,0.631,0.233,307.601,307.701
0.536,0.651,0.200,306.686,306.824
0.492,0.565,0.203,306.974,307.004
0.498,0.640,0.168,306.014,306.123
0.289,0.187,0.471,310.574,309.299
0.270,0.215,0.448,310.315,309.314
0.304,0.180,0.418,309.926,308.924
0.262,0.176,0.427,309.661,308.565
0.424,0.616,0.483,315.983,315.864
0.404,0.620,0.490,316.053,316.103
0.405,0.636,0.472,314.974,315.152
0.407,0.611,0.471,315.301,315.262
0.697,1.000,0.276,306.821,307.433
0.699,0.986,0.283,306.920,307.546
0.687,0.991,0.273,306.789,307.390
0.709,0.995,0.274,306.755,307.365
0.065,1.000,0.432,314.341,314.581
0.060,0.989,0.418,313.786,314.028
0.084,0.983,0.430,314.099,314.416
0.059,0.977,0.444,314.892,315.073
0.043,0.018,0.054,302.857,302.518
0.017,0.043,0.035,302.516,302.201
0.035,0.069,0.052,302.847,302.508
0.062,0.051,0.022,302.300,302.002
0.890,0.206,0.016,302.556,302.581
0.856,0.208,0.032,302.909,302.926
0.887,0.210,0.051,303.286,303.305
0.871,0.231,0.022,302.684,302.706
0.013,0.338,0.239,306.392,305.947
0.022,0.348,0.253,306.645,306.197
0.013,0.352,0.226,306.215,305.809
0.010,0.356,0.244,306.518,306.093
0.150,0.850,0.500,315.271,316.330
0.150,0.867,0.500,315.435,316.491
0.160,0.860,0.500,315.192,316.324
0.144,0.861,0.489,315.041,315.947
0.009,0.367,0.232,306.341,305.951
0.029,0.372,0.231,306.339,305.960
0.240,0.592,0.078,304.000,303.975
0.235,0.588,0.025,302.876,302.854
0.203,0.575,0.048,303.325,303.287
0.217,0.622,0.043,303.252,303.246
0.524,0.126,0.421,311.187,310.627
0.543,0.169,0.459,312.505,311.971
0.518,0.178,0.442,312.107,311.455
0.511,0.140,0.451,311.861,311.135
0.082,0.716,0.060,303.651,303.693
0.106,0.725,0.027,302.956,303.000
0.090,0.740,0.029,303.008,303.061
0.110,0.741,0.070,303.890,303.947
0.232,0.469,0.492,312.383,312.003
0.248,0.474,0.463,312.237,312.098
0.247,0.474,0.489,312.791,312.611
0.233,0.453,0.481,312.117,311.790
0.694,0.096,0.287,308.390,308.308
0.690,0.142,0.325,309.284,309.204
0.677,0.140,0.270,308.074,307.972
0.599,0.065,0.101,304.388,304.262
0.613,0.060,0.149,305.412,305.272
0.614,0.031,0.114,304.663,304.540
0.641,0.069,0.108,304.557,304.458
0.728,0.711,0.500,311.847,313.387
0.720,0.706,0.488,311.818,313.142
0.720,0.720,0.500,311.860,313.480
0.732,0.709,0.489,311.583,312.783
0.618,0.146,0.435,311.851,311.700
0.594,0.131,0.379,310.467,310.221
0.644,0.134,0.398,310.934,310.834
0.611,0.098,0.408,310.996,310.838
0.298,0.104,0.019,302.453,302.232
0.323,0.096,0.033,302.749,302.520
0.304,0.128,0.023,302.555,302.336
0.295,0.100,0.059,303.216,302.943
0.192,0.675,0.444,311.975,311.709
0.154,0.700,0.432,311.773,311.551
0.210,0.681,0.409,311.330,311.276
0.182,0.680,0.387,310.753,310.672
0.335,1.000,0.401,310.099,310.705
0.351,0.991,0.401,309.938,310.569
0.342,1.000,0.389,309.862,310.456
0.350,1.000,0.401,309.941,310.574
0.159,0.973,0.472,314.633,315.508
0.151,0.946,0.446,313.804,314.479
0.144,0.954,0.468,314.765,315.509
0.168,0.970,0.440,313.387,314.090
0.912,0.286,0.112,304.490,304.507
0.939,0.259,0.098,304.211,304.230
0.953,0.287,0.120,304.626,304.644
0.916,0.253,0.135,304.973,304.982
0.232,0.972,0.413,311.660,312.285
0.196,0.981,0.420,312.337,312.998
0.211,0.989,0.420,312.111,312.782
0.213,0.963,0.402,311.628,312.207
0.498,0.617,0.426,313.603,313.558
0.499,0.667,0.426,312.909,313.176
0.541,0.646,0.388,311.754,311.923
0.496,0.647,0.373,311.374,311.499
0.110,0.873,0.500,316.165,316.856
0.124,0.886,0.489,315.596,316.324
0.119,0.863,0.490,315.477,316.208
0.101,0.877,0.493,316.015,316.594
0.223,0.487,0.437,311.286,311.034
0.180,0.467,0.471,310.862,310.405
0.175,0.479,0.423,310.269,309.934
0.214,0.450,0.454,311.202,310.824
0.000,0.091,0.190,305.242,304.639
0.009,0.104,0.204,305.485,304.852
0.010,0.093,0.186,305.187,304.594
0.000,0.104,0.197,305.377,304.760
0.592,0.502,0.247,308.041,308.021
0.632,0.575,0.291,308.872,308.966
0.631,0.496,0.294,309.170,309.128
0.666,0.538,0.208,306.799,306.875
0.687,1.000,0.052,302.909,303.189
0.685,0.993,0.039,302.666,302.933
0.672,1.000,0.052,302.931,303.206
0.679,1.000,0.039,302.675,302.940
0.586,0.378,0.473,315.884,315.310
0.584,0.410,0.442,314.682,314.160
0.577,0.347,0.428,313.628,313.254
