x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.588,0.412,0.500,303.166,302.865
0.580,0.420,0.500,303.196,302.892
0.587,0.422,0.495,303.145,302.870
0.579,0.410,0.500,303.195,302.886
0.000,0.612,0.231,301.217,301.330
0.018,0.615,0.235,301.250,301.364
0.007,0.605,0.244,301.281,301.397
0.008,0.603,0.224,301.148,301.260
0.135,0.827,0.453,304.059,304.597
0.097,0.857,0.424,304.034,304.419
0.132,0.876,0.470,304.690,305.299
0.147,0.869,0.423,303.882,304.294
0.000,0.814,0.186,301.310,301.437
0.000,0.817,0.199,301.432,301.565
0.000,0.803,0.194,301.367,301.496
0.005,0.803,0.194,301.366,301.496
0.326,0.558,0.425,302.570,302.599
0.334,0.604,0.472,302.807,302.747
0.292,0.612,0.445,302.631,302.630
0.336,0.565,0.470,302.850,302.785
0.801,0.890,0.432,304.238,303.708
0.802,0.899,0.478,304.804,303.947
0.803,0.931,0.464,304.562,303.861
0.769,0.901,0.465,304.813,304.202
0.695,0.220,0.189,301.134,301.208
0.726,0.281,0.240,301.591,301.650
0.725,0.178,0.263,301.769,301.864
0.778,0.214,0.211,301.459,301.534
0.824,0.129,0.390,303.421,303.619
0.897,0.115,0.408,304.105,304.274
0.891,0.166,0.376,303.427,303.588
0.853,0.124,0.431,304.172,304.426
0.781,0.746,0.261,302.296,302.196
0.730,0.682,0.259,302.144,302.087
0.798,0.709,0.181,301.505,301.454
0.814,0.671,0.250,302.141,302.085
0.944,0.140,0.416,304.272,304.455
0.946,0.176,0.398,303.819,304.002
0.892,0.154,0.439,304.341,304.641
0.101,0.767,0.025,299.909,299.980
0.074,0.761,0.053,300.124,300.204
0.102,0.749,0.044,300.046,300.121
0.112,0.779,0.049,300.113,300.188
0.939,0.167,0.314,302.789,302.901
0.936,0.124,0.321,302.962,303.071
0.878,0.113,0.349,303.195,303.324
0.464,0.185,0.487,302.332,302.386
0.473,0.216,0.474,302.503,302.577
0.478,0.174,0.454,302.130,302.265
0.442,0.195,0.477,302.378,302.421
0.110,0.602,0.000,299.585,299.646
0.105,0.595,0.011,299.660,299.724
0.116,0.591,0.000,299.577,299.638
0.114,0.596,0.013,299.672,299.736
0.859,0.182,0.075,300.397,300.461
0.805,0.129,0.109,300.648,300.717
0.879,0.121,0.108,300.711,300.785
0.851,0.171,0.182,301.337,301.414
0.942,0.263,0.272,302.219,302.286
0.885,0.219,0.309,302.550,302.640
0.889,0.288,0.333,302.692,302.746
0.865,0.298,0.256,301.965,302.014
0.799,0.152,0.270,302.047,302.151
0.881,0.097,0.290,302.515,302.619
0.812,0.077,0.239,301.828,301.926
0.895,0.145,0.258,302.147,302.242
0.397,0.407,0.119,300.404,300.460
0.454,0.378,0.064,300.035,300.081
0.449,0.298,0.146,300.549,300.614
0.406,0.321,0.066,299.978,300.033
0.434,0.277,0.471,302.897,303.246
0.417,0.328,0.448,302.862,303.231
0.399,0.272,0.446,302.615,302.912
0.391,0.300,0.474,303.052,303.489
0.147,0.233,0.222,300.631,300.713
0.298,0.274,0.249,301.014,301.109
0.250,0.250,0.149,300.339,300.420
0.202,0.323,0.262,301.015,301.122
0.918,0.671,0.428,304.380,304.315
0.895,0.613,0.410,303.976,304.017
0.935,0.617,0.436,304.473,304.504
0.878,0.636,0.441,304.417,304.512
0.306,0.444,0.108,300.292,300.353
0.303,0.493,0.032,299.793,299.841
0.248,0.522,0.075,300.097,300.153
0.357,0.500,0.068,300.085,300.131
0.073,0.824,0.350,302.959,303.187
0.120,0.872,0.382,303.459,303.742
0.133,0.827,0.387,303.287,303.576
0.107,0.884,0.334,302.939,303.163
0.761,0.941,0.305,302.850,302.654
0.795,0.898,0.261,302.373,302.212
0.737,0.938,0.248,302.253,302.118
0.798,0.950,0.262,302.386,302.217
0.023,0.365,0.367,301.240,301.461
0.011,0.356,0.378,301.237,301.473
0.011,0.372,0.385,301.276,301.527
0.010,0.369,0.364,301.236,301.454
0.064,0.650,0.219,301.227,301.337
0.024,0.645,0.260,301.501,301.621
0.035,0.611,0.275,301.501,301.625
0.044,0.675,0.255,301.554,301.677
0.938,0.867,0.226,302.003,301.859
0.881,0.847,0.297,302.711,302.501
0.860,0.884,0.200,301.758,301.640
0.905,0.807,0.232,302.070,301.941
0.774,0.868,0.183,301.596,301.502
0.805,0.936,0.189,301.661,301.554
0.878,0.935,0.268,302.399,302.208
0.818,0.899,0.343,303.206,302.913
0.766,0.944,0.214,301.914,301.798
0.299,0.155,0.245,300.847,300.931
0.329,0.053,0.228,300.715,300.800
0.251,0.055,0.214,300.563,300.634
0.313,0.097,0.150,300.298,300.370
0.260,0.540,0.500,302.842,302.736
0.254,0.552,0.495,302.769,302.674
0.260,0.550,0.500,302.825,302.706
0.261,0.537,0.491,302.802,302.751
0.118,0.281,0.171,300.387,300.463
0.179,0.209,0.099,299.966,300.031
0.490,0.455,0.449,302.987,303.098
0.488,0.363,0.404,302.521,302.656
0.510,0.436,0.352,302.216,302.273
0.526,0.395,0.452,302.948,302.944
0.642,0.948,0.000,299.882,299.877
0.657,0.948,0.000,299.884,299.879
0.650,0.939,0.018,300.042,300.033
0.649,0.935,0.000,299.883,299.877
0.895,0.301,0.398,303.257,303.262
0.890,0.390,0.329,302.636,302.610
0.870,0.358,0.425,303.336,303.259
0.947,0.356,0.371,303.086,303.035
0.730,0.866,0.273,302.479,302.345
0.769,0.858,0.342,303.229,302.984
0.718,0.897,0.323,303.050,302.889
0.354,0.994,0.500,304.364,303.645
0.347,0.994,0.500,304.356,303.667
0.350,1.000,0.493,304.299,303.653
0.351,0.989,0.493,304.289,303.648
0.596,0.217,0.205,301.084,301.161
0.647,0.287,0.245,301.486,301.549
0.643,0.173,0.267,301.579,301.677
0.521,0.891,0.457,304.355,304.294
0.484,0.904,0.395,303.514,303.362
0.547,0.938,0.419,304.128,304.006
0.562,0.867,0.423,303.991,303.980
0.858,0.773,0.449,304.521,304.026
0.803,0.816,0.409,303.979,303.580
0.869,0.810,0.437,304.265,303.745
0.825,0.746,0.376,303.565,303.365
0.066,1.000,0.433,304.796,305.052
0.054,0.991,0.422,304.617,304.853
0.079,0.989,0.434,304.769,305.049
0.054,0.972,0.447,305.113,305.345
0.211,0.989,0.264,302.189,302.307
0.187,0.983,0.266,302.225,302.358
0.195,1.000,0.265,302.212,302.341
0.198,0.992,0.255,302.101,302.222
0.029,0.499,0.109,300.224,300.305
0.057,0.484,0.140,300.410,300.498
0.063,0.488,0.072,299.976,300.049
0.051,0.523,0.124,300.356,300.439
0.150,0.850,0.500,304.783,305.719
0.152,0.848,0.488,304.578,305.397
0.150,0.867,0.500,304.938,305.829
0.160,0.860,0.500,304.779,305.725
0.691,0.640,0.495,303.940,303.674
0.683,0.650,0.479,303.859,303.634
0.681,0.635,0.491,303.824,303.578
0.686,0.650,0.494,303.964,303.673
0.900,0.481,0.389,303.363,303.293
0.948,0.454,0.341,302.903,302.846
0.879,0.494,0.312,302.592,302.583
0.663,0.479,0.189,301.232,301.246
0.596,0.499,0.261,301.720,301.728
0.592,0.508,0.135,300.769,300.790
0.555,0.446,0.206,301.212,301.248
0.181,0.686,0.000,299.663,299.717
0.195,0.684,0.011,299.744,299.799
0.181,0.693,0.009,299.733,299.789
0.180,0.676,0.010,299.728,299.785
0.882,0.456,0.431,303.620,303.482
0.936,0.413,0.384,303.234,303.119
0.949,0.310,0.327,302.708,302.725
0.942,0.328,0.273,302.198,302.225
0.862,0.417,0.445,303.527,303.397
0.720,0.720,0.500,304.737,304.300
0.731,0.709,0.500,304.725,304.329
0.714,0.710,0.500,304.630,304.196
0.728,0.709,0.492,304.613,304.295
0.263,0.051,0.156,300.271,300.337
0.227,0.146,0.148,300.241,300.309
0.829,0.102,0.492,305.135,305.543
0.820,0.110,0.500,305.106,305.633
0.829,0.121,0.490,304.934,305.441
0.815,0.108,0.491,304.912,305.380
0.304,0.160,0.084,299.928,299.988
0.265,0.087,0.099,299.965,300.025
0.329,0.083,0.088,299.946,300.006
0.368,0.132,0.032,299.642,299.696
0.340,0.115,0.065,299.822,299.883
0.392,0.096,0.073,299.906,299.968
0.372,0.150,0.054,299.789,299.847
0.667,0.009,0.355,302.235,302.380
0.676,0.000,0.366,302.364,302.509
0.671,0.008,0.371,302.372,302.520
0.666,0.000,0.367,302.307,302.457
0.393,0.940,0.191,301.476,301.485
0.350,0.877,0.129,300.885,300.916
0.392,0.947,0.139,301.018,301.036
0.436,0.884,0.141,301.031,301.037
0.738,0.808,0.241,302.114,302.018
0.830,0.786,0.213,301.871,301.770
0.739,0.790,0.170,301.414,301.351
0.492,0.974,0.184,301.489,301.467
0.465,0.946,0.208,301.683,301.659
0.471,0.979,0.192,301.548,301.528
0.473,0.972,0.170,301.347,301.333
0.493,0.469,0.010,299.711,299.744
0.478,0.468,0.000,299.631,299.664
0.493,0.465,0.000,299.638,299.670
0.480,0.459,0.008,299.687,299.721
0.459,0.774,0.044,300.148,300.160
0.454,0.859,0.050,300.241,300.252
0.436,0.812,0.020,299.961,299.975
0.414,0.787,0.041,300.115,300.135
0.264,0.460,0.494,302.978,303.411
0.277,0.455,0.492,303.042,303.540
0.268,0.468,0.500,303.047,303.556
0.270,0.458,0.500,303.077,303.628
0.360,0.923,0.314,302.560,302.530
0.422,0.953,0.314,302.645,302.571
0.445,0.898,0.312,302.596,302.522
0.380,0.940,0.273,302.216,302.201
0.660,0.989,0.039,300.229,300.218
0.672,1.000,0.052,300.350,300.334
0.668,0.981,0.058,300.403,300.385
0.674,0.990,0.041,300.254,300.241
0.048,0.747,0.000,299.692,299.763
0.049,0.763,0.010,299.786,299.861
0.056,0.750,0.011,299.778,299.851
0.050,0.761,0.000,299.702,299.774
0.748,0.791,0.429,304.209,303.934
0.762,0.755,0.365,303.378,303.215
0.758,0.808,0.372,303.532,303.284
0.212,0.123,0.067,299.759,299.813
0.221,0.055,0.137,300.134,300.197
0.152,0.101,0.127,300.054,300.116
0.118,0.619,0.000,299.600,299.660
0.114,0.607,0.015,299.695,299.760
0.107,0.624,0.007,299.657,299.720
0.111,0.612,0.000,299.593,299.654
0.175,0.118,0.263,300.753,300.828
0.185,0.049,0.193,300.400,300.464
0.228,0.701,0.133,300.713,300.782
0.285,0.762,0.115,300.652,300.704
0.214,0.757,0.063,300.217,300.276
0.234,0.784,0.139,300.865,300.933
0.740,0.200,0.500,303.504,303.792
0.737,0.199,0.493,303.448,303.717
0.744,0.190,0.493,303.551,303.910
0.742,0.190,0.500,303.573,303.883
0.977,0.890,0.221,301.947,301.805
0.976,0.870,0.228,302.022,301.877
0.955,0.903,0.247,302.183,302.016
0.265,0.704,0.059,300.149,300.201
0.265,0.638,0.032,299.888,299.937
0.271,0.630,0.109,300.461,300.521
0.208,0.657,0.037,299.927,299.984
0.163,0.723,0.100,300.467,300.542
0.166,0.738,0.204,301.312,301.413
0.127,0.664,0.177,300.963,301.059
0.294,0.833,0.405,303.115,303.180
0.209,0.825,0.356,302.806,302.986
0.245,0.876,0.389,303.214,303.396
0.287,0.841,0.327,302.522,302.599
0.383,0.722,0.055,300.174,300.202
0.331,0.659,0.055,300.107,300.147
0.357,0.672,0.020,299.853,299.886
0.372,0.631,0.039,299.977,300.011
0.361,0.885,0.381,303.082,303.011
0.334,0.951,0.352,302.942,302.912
0.294,0.910,0.359,302.954,302.998
0.326,0.942,0.395,303.325,303.255
0.624,0.744,0.465,304.042,304.019
0.622,0.779,0.435,303.933,303.937
0.623,0.770,0.478,304.357,304.513
0.648,0.773,0.450,304.159,304.157
0.790,0.119,0.410,303.475,303.686
0.790,0.098,0.443,303.952,304.191
0.763,0.100,0.417,303.392,303.571
0.802,0.076,0.410,303.681,303.853
1.000,0.868,0.132,301.119,301.044
0.983,0.879,0.139,301.181,301.102
1.000,0.869,0.150,301.285,301.199
1.000,0.883,0.143,301.216,301.133
0.122,0.802,0.327,302.576,302.772
0.162,0.855,0.347,302.905,303.127
0.164,0.779,0.350,302.645,302.835
0.487,0.972,0.152,301.189,301.177
0.483,0.930,0.163,301.272,301.260
0.010,0.402,0.460,301.270,301.754
0.000,0.415,0.455,301.321,301.776
0.000,0.412,0.466,301.270,301.784
