x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.089,0.782,0.166,301.930,302.240
0.060,0.828,0.140,301.676,301.969
0.051,0.833,0.186,302.251,302.571
0.122,0.835,0.179,302.096,302.410
0.068,0.644,0.491,306.727,307.282
0.051,0.652,0.473,306.424,306.941
0.055,0.633,0.491,306.577,307.221
0.053,0.646,0.493,306.785,307.357
0.512,0.936,0.176,301.204,301.540
0.550,0.910,0.254,301.677,302.072
0.520,0.963,0.231,301.577,301.952
0.487,0.910,0.224,301.618,301.996
0.317,0.301,0.344,302.011,302.523
0.422,0.248,0.354,302.194,302.771
0.343,0.255,0.255,301.486,301.939
0.402,0.333,0.293,301.899,302.379
0.257,0.990,0.354,303.677,304.216
0.241,0.978,0.351,303.754,304.283
0.258,0.979,0.355,303.688,304.226
0.248,0.987,0.361,303.815,304.368
0.284,0.000,0.455,301.937,302.506
0.273,0.007,0.441,301.866,302.439
0.288,0.008,0.440,301.932,302.499
0.279,0.000,0.439,301.888,302.457
0.448,0.118,0.275,301.809,302.326
0.417,0.061,0.205,301.226,301.660
0.375,0.105,0.228,301.286,301.731
0.446,0.153,0.182,301.123,301.534
0.664,1.000,0.217,301.268,301.603
0.658,1.000,0.232,301.369,301.714
0.659,0.988,0.217,301.275,301.611
0.670,0.992,0.225,301.315,301.653
0.115,0.352,0.214,301.309,301.690
0.055,0.431,0.182,301.293,301.638
0.114,0.423,0.235,301.693,302.079
0.145,0.384,0.167,301.047,301.382
0.698,0.717,0.413,302.687,303.213
0.672,0.766,0.390,302.448,302.915
0.763,0.752,0.383,302.552,303.006
0.736,0.721,0.351,302.360,302.833
0.234,0.558,0.395,303.922,304.408
0.244,0.618,0.386,304.096,304.592
0.242,0.606,0.438,304.901,305.443
0.259,0.573,0.429,304.455,305.004
0.044,0.718,0.312,303.825,304.187
0.072,0.758,0.360,304.700,305.051
0.053,0.710,0.370,304.764,305.132
0.103,0.733,0.320,303.908,304.273
0.230,0.007,0.061,299.975,300.240
0.234,0.046,0.052,299.918,300.174
0.243,0.016,0.055,299.944,300.205
0.216,0.022,0.035,299.787,300.027
0.383,0.550,0.473,304.268,305.182
0.394,0.582,0.474,304.346,305.362
0.424,0.558,0.463,303.881,304.821
0.400,0.580,0.439,303.848,304.672
0.865,0.565,0.009,299.860,300.079
0.866,0.570,0.022,299.965,300.195
0.882,0.569,0.013,299.894,300.116
0.864,0.579,0.011,299.872,300.092
0.117,1.000,0.400,305.329,305.854
0.125,0.991,0.413,305.488,306.060
0.131,1.000,0.397,305.166,305.715
0.124,1.000,0.412,305.471,306.036
0.804,0.159,0.408,304.609,305.331
0.745,0.164,0.410,304.426,305.179
0.796,0.198,0.408,304.336,305.032
0.789,0.173,0.366,303.898,304.548
0.578,0.026,0.334,302.959,303.610
0.541,0.052,0.302,302.434,303.030
0.604,0.062,0.329,303.003,303.650
0.575,0.025,0.294,302.515,303.106
0.015,0.729,0.337,304.281,304.647
0.010,0.749,0.339,304.378,304.731
0.000,0.741,0.339,304.355,304.713
0.009,0.738,0.352,304.565,304.921
0.740,0.420,0.094,300.633,300.944
0.797,0.375,0.049,300.293,300.567
0.744,0.384,0.033,300.131,300.389
0.784,0.434,0.053,300.285,300.556
0.300,0.495,0.031,300.086,300.315
0.314,0.466,0.134,300.912,301.228
0.312,0.443,0.044,300.143,300.382
0.355,0.499,0.062,300.333,300.590
